TweetID,LangID,TopicID,HateLabel,tweet_text
1277601612136165376,1.0,4.0,1,Hate that my favorite player in the league had to go to my most hated team in the league...... I hope he comes to Carolina in a pats jersey and destroys us.
1277098385678512128,1.0,4.0,1,just reinstalled league of legends fucking kill me
1277982411343659013,1.0,1.0,1,"i hate when people think havin certain skills means you’re conforming to gender roles. i want a man who knows how to change my oil so i don’t have to pay for it!!! if he doesn’t know, we’ll learn together 😂😂"
1377214095674384386,1.0,3.0,0,Britain will add nukes for the first time since the cold war  - UK officials argue this is due to perceived growing nuclear threat from #Russia and other rivals
1344038938978226178,1.0,4.0,1,"That’s a killer for Wolves. A little bit of the old Sir Alex magic for Manchester United in “squeaky bum time,” as he liked to call it."
1376547643833380866,1.0,1.0,0,Y’all told Lil Nas X to go to Hell for being gay and he did. Now yalls mad 💀
1344751073035218949,1.0,2.0,1,"Trump illegally ordered the killing of Iranian Top Commander to divert attention from his failed leadership and impeachment.

#HERO"
1376902511332892672,1.0,1.0,0,"part of the reason i ended my brief and not-entirely-voluntary dalliance w/ Catholicism was finding out that gays go to hell and i wasn’t really out to myself at the time, but i knew Freddie Mercury was gay, and well ... between the Yoske and Freddie Mercury? no contest"
1277827840826843136,1.0,1.0,1,"I ain’t gotta do shit but be black, be gay, and die."
1377284950446194689,1.0,3.0,0,"There are shootings and arrests in Hlaing Township at around 9:00 tonight.
Terrorist council soldiers destroy public homes in the area,There were also violent arrests and tortures on homes.
#WhatsHappeningInMyanmar 
#March31Coup"
1277620379557781509,1.0,4.0,1,"Yall are acting like some damn morons going out and risking spreading all this around just to listen to Chase Rice. Seriously, East Tennessee? Yall are going to risk Vols football for that. SMDH"
1277117935559962624,1.0,2.0,1,So let’s pretend we believe the bullshit argument that Trump &amp; Pence didn’t know about the Russian bounty on our troops. They’ve now known for days &amp; done nothing &amp; said nothing about taking action towards Russia. They are traitors. #TRE45ON
1276552062726279169,1.0,2.0,1,almost crashed my bike into a nazi who started insulting me even tho i had the right of way. stupid ass bitch with the little german flag on a stick on his bike like some 5 year old. i hope he stays upset for the rest of his miserable life
1276891541475385344,1.0,4.0,1,Can y'all wear your fucking masks in public so we can have football in the fall???
1233887497895268355,1.0,1.0,0,Tell him all the secretss thanks God I didn't go with him and reavel that info he is really without feelings he should stop me he knows I love hi. And he enjoyed that..I'll never go to any place he'll attend I want change my shift to avoid him he is gay and I knew it just saw him
1344780515585503232,1.0,3.0,0,"Over 500 journalists were killed by coronavirus in 2020, many of them infected while reporting on the pandemic. That’s over three times more than the number killed in Syria &amp; Iraq over the past 10 years (CPJ database). By"
1277622490349613056,1.0,4.0,1,"I don’t think I’ve ever hated football this much in my life, Watford are shit and the Barca board are fucking clowns"
1233866326390792193,1.0,1.0,0,"still having that theory that whoever really REALLY liked those ""girl disguises herself as a man &amp; dudes get boners for her man-disguise but she accidentally might also charm a girl's pants off"" is either bisexual or trans now"
1344654587203121153,1.0,2.0,1,Man these Africans think I’m about to pay $230 for these ugly ass knotless braids man they can go to hell 😂
1377256480106295297,1.0,3.0,0,Analysis | Trump is losing the war over his legacy
1377387358690009090,1.0,3.0,0,"Administration Open to Creating 'Road Map' Back to Iran Nuclear Deal

Translation: they’re okay with the world’s chief sponsor of terrorism, having nuclear bombs."
1344781653516955648,1.0,3.0,0,"Our 2020 in review:  gave MITEI's fall colloquium. He shared perspectives from his book, ""The New Map:  Energy, Climate, and the Clash of Nations,"" which has received acclaim from NPR, USA Today, and more.   #MITEI2020"
1377323051742806016,1.0,2.0,1,"In the WOKE age, the races of the perpetrators &amp; the victims decide which murders become news - MOHAMMAD ANWAR, a 66-year old Pakastani immigrant was tased by 2 teens, was hung out of a car crashing &amp; killed - The KILLERS were black &amp; CNN calls it a ""accident"" which is a LIE!"
1376962784353734667,1.0,1.0,1,Y’all gon die w. that lil gay boy on your minds...
1278077291264802817,1.0,4.0,1,"How the fuck that was a penalty? Not even var check. O god, Messi kick that ball in the referee's head and get out. It's bullshit"
1377328461308514306,1.0,1.0,0,An Open Letter To Those Who Say I’ll Die Alone Because I'm Transgender  via
1233893379282522112,1.0,1.0,0,Homophobia And Its Horrifying Impact: 7 Good Reasons To End The Hate  via
1377343810749882368,1.0,1.0,0,"In all the coverage of Rep. Park Cannon's arrest by Georgia police, I haven't seen a single story use a race *and* gender lens. So I wrote one."
1277394600907296768,1.0,2.0,1,"Treason Trump is an incompetent idiot, seems like the kind of thing the  should've known before they supported him and all his BS in the WH!!! 

Russian Bounty Report Seems Like the Kind of Thing Trump Should’ve Known, GOP Says  via"
1344475865774608389,1.0,0.0,1,"China's brutal genocide against Uyghur Muslims continues, and the media don't have any interest in telling you about it... Or about those who look they other way."
1277746239233196033,1.0,0.0,0,"I honestly don’t understand why people hurt others so much. 

Gender, sexuality, religion, race, body type, wealth, interests, hobbies. 

I don’t understand why people hate those who are different to them so much that they would take time out of their days just to harass them."
1277641987445764098,1.0,4.0,1,"Arthur has signed for Juve. Gutted. He loved the club so much and that's how he got treated. This transfer will never be forgotten. Right up there with Neymar's transfer. Fuck this board, worst board in world football. #Bartomeuout"
1233887218130878464,1.0,1.0,0,"""all those iced coffees u like"" it's been confirmed. they're gay for eachother"
1377367041808556036,1.0,0.0,1,"The US is leading a massive disinformation campaign against China - with lies on the scale that ""Iraq has Weapons of Mass Destruction.""

The country that is responsible for the mass murder of Muslims in the 21st century is the US with its wars on the Middle East - not China."
1278091970297180163,1.0,3.0,1,i saw something earlier and i hate that i saw it ima listen to trump and instead of drinking bleach pour it in my eyes
1377342778695294977,1.0,3.0,0,#AmharaGenocide I just said yesterday that the Ethiopian people are in complete grief and have an often happy government. That swift reaction for football by the PM and deputy PM is absent for Amhara massacre today. High crimes by highest office!
1278085259406577665,1.0,4.0,1,"Fuck this league, dirty ass officiating."
1233893584128167937,1.0,1.0,0,"A little FFun on the operating table!
#Gay #Fisting #Anal #Rubber"
1377258884579004423,1.0,3.0,0,"Today’s news summary: the corrupt Democratic establishment goes on the attack over who they fear most.  Trump, Gov Ron DeSantis snd most recently Rep Matt Gaetz.  Look at who the attack. By this you will know who are the most effective conservatives out there. 🇺🇸"
1344644223421747201,1.0,3.0,0,"Sudan's armed forces now in control of all its territory - foreign minister  

WOW! SUDAN HAS DONE IT!!
#Sudan #Ethiopia #Eritrea #War"
1344682885966659587,1.0,3.0,1,"Iran says Trump's life 'will end,' won't stop until revenge on US for killing Soleimani in new statement  via   Maybe America should carpet bomb all of Iran over this threat. What do you think?"
1376617183594348547,1.0,1.0,0,The church can be very cruel to queer people. Constantly hammer into thier heads that they are evil/ of the devil and then act shocked when they finally accept and embrace the devil.
1277744160167034881,1.0,4.0,1,Y’all are fucking evil. My trauma matters more than some football scholarship. My fucking trauma matters more than a military pension. My fucking trauma matters.
1377370623924559872,1.0,3.0,0,"Katherine Murphy :  Australian of the Year, Grace Tame,has criticised  Morrison for elevating  Stoker as  new assistant minister for women, saying that the  senator had supported a “fake rape crisis tour” that inflicted great suffering on survivors. Good👍"
1277981400675700743,1.0,2.0,1,Of course the Australian has something to say about bad bunny. I hate foreigners
1344314836860059648,1.0,0.0,1,Hindu terrorist vandalized and placed saffron flags
1344513675227488256,1.0,0.0,1,"Where is the babri gang and human rights. 

 I am shocked to see those hindu who even don't care about it . 

If they are in majority they will kill you 
And if they are in minority they will throw a stone.

#pakistan_attack_mandir
#कैलेंडर_बदलें_संस्कृति_नहीं"
1344515376093257730,1.0,1.0,0,Horribly anti-LGBT+ Republican senator launches vicious attack on trans kids without any evidence whatsoever
1278000937500639233,1.0,1.0,1,i remember this one time i saw a tiktok and the video was just two korean friends vibin and the comments were all like “omg is this a yaoi??” “are they 💅?” “ship ship ship” “real-life BL” they really had to put “we are not gay” in their bio. i hate people.
1233887279640281088,1.0,1.0,0,It's hard to do the Gay Gordon's to The Proclaimers 500 Miles on a packed wedding dance floor when everyone else is pogoing. But Mrs Leader and I almost managed.
1376508495667867653,1.0,1.0,0,An endless stream of fear and  disinformation #Republicans #sports #LGBTQ2   Transgender Girls in Sports: G.O.P. Pushes New Front in Culture War
1233896953177489408,1.0,1.0,0,if you didn’t stan the britney spears movie crossroads when you were 9 were you even gay
1278108066928623619,1.0,1.0,1,This pride month really had so much lesbian slander I hate it here!
1278028526181142531,1.0,1.0,0,"In January, Queen Harold #SierraLeone’s fiercest drag queen and activist died - she was physically assaulted for being gay. It was an unreported and undocumented hate crime.

#LGBTQI in Sierra Leone: The Queen Harold Project via ⁦⁩"
1344736725214482432,1.0,3.0,0,UN Says Trump Violated International Law With Pardons for Blackwater War Criminals - The Mind Unleashed via BrainSights for iOS
1277953797101322241,1.0,3.0,1,"Rico is tired of this ""president"". Historically the President is a figure head that brings the country together/helps heal the nation...orange idiot acts like a dictator or spoiled little brat...We need a leader, not an illiterate racist moron devoid of any semblance of a brain!!"
1233886694589566976,1.0,2.0,0,GERMAN DUOLINGO SAID GAY RIGHTS
1233898753708314625,1.0,1.0,0,having a gay crush sucks cause they eventually steal yr lqqk then u have to de-crush
1344745246178082822,1.0,3.0,0,yt ppl gone rep trump 2020 forever like he died or sumn.
