TweetID,LangID,TopicID,HateLabel,tweet_text
1233867070867111936,0,4,0,"#fenerbahce Ersun Hoca mı istifa etmiyor,yönetim mi kabul etmiyor acaba? 
#ANTvFB"
1224328385415012358,0,1,1,"Başta Esad Rejim askerleri ve Rus Ordusu olmak üzere İdlibte ne kadar Suriye uyruklu eli silah tutan tutmayan çoluk çocuk kadın erkek farketmeksizin herkesin anasını sikeyim.Kafataslarından kuleler yapılmalı kahpe çocuklarının,6 şehidimize karşılık o da az gelir gerçi..."
1343412174434271234,0,3,0,"""Sizler bizi devrimci Atatürkçü laik diye
fişlediniz
tarih sizi satılık vatan haini olarak fişledi.. ""
Tarık Akan"
1233842085595402244,0,2,0,Sınırdan kaç göçmen ayrıldı? Son rakam açıklandı...
1233836537479094272,0,4,1,"3
*SAĞ DUYU ÇAĞRILARINA RAĞMEN EGON YÜZÜNDEN BİR BAKANI SUÇLADIN!
*BİR CAMİAYA SALDIRDIN!
*İFTİRALAR ATTIN!
*YALANLAR SÖYLEDİN!

ŞİMDİ SANA ACIMAK YOK!
BETER OL FENER!

#ANTvFB #Antalyaspor #Fenerbahçe #fenerinmacivar #galatasaraylılartakiplesiyor"
1373244826892824577,0,1,0,"Kadınların, LGBT’lerin, yeti farkı olanların güvenli yaşam hakkını garanti altına alan İstanbul Sözleşmesini savunuyoruz. Ev içinde ve dışında şiddet, taciz  ve ayrımcılığa sessiz kalmayacağız!
#İstanbulSözleşmesi  #AklınızdanBileGecirmeyin"
1226165138740436992,0,1,0,"""Çarşamba Sineması"" yönetmenliğini Melisa Önel'in yaptığı ""Ben ve Nuri Bala"" filmiyle başlıyor!  Feminist aktivist Esmeray'ın hayatını konu alan filmin gösterimi 12 Şubat 19:00'da Boysan'ın Evi'nde başlayacak. Gösterimin ardından sevgili Esmeray bizlerle olacak💜"
1263892864901296131,0,0,1,"Bir müslüman olarak müslümanlardan,bir sünni yezit olarak bütün mesheplerden nefret ediyorum.."
1368154573622439940,0,2,0,Hele hele son bir yıldır yunan basınının Türkiyenin silah ve savunma sanayine yaptığı yatırım ve üretim teknolojisini eleştirip kendilerinin silah savunması için ayırdığı ulusal bütçeyle ültimatom verdiği şu dönemde asla...
1233225544277340160,0,0,1,"Benim askerim sehit düşmüş 

Benim müslüman kardeşlerim öldürülüyor 

Sen rahat yaşayan diye #SavaşaHayır

Oyle mi

Kopacak 3.dunya savaşı kopsun..
Yikilacaksa dunya yikilsin....

Sehitlerimizin hesabi so ru la cak"
1333710610375307264,0,2,0,"Dizi adı : When They See Us
Imdb: 9.1/10
Konusu: 1989 yılında Amerikada Central Park' ta beyaz bir kadına edilen tecavüz ve saldırı sonrası sorguya alınan 5 siyahi gencin hikayesini anlatan mini  dizi gerçek bir olaydan uyarlanmıştır."
1343319024936095745,0,3,0,Aşı yaptırmayacaklar vatan haini ilan edilecekmiş bunu söyleyen de #Prof.#Dr. #BingürSönmez
1341473949075517441,0,2,0,"Beyin tümörlerinin tedavisi için geliştirdiği metotla tanınan Amerikalı ünlü nöroşirürji uzmanı Dr. Russell Blaylock, uzun süreli maske kullanımının baş ağrılarına sebep olduğunu, kan oksijen seviyelerini düşürerek bağışıklık sistemini zayıflattığını iddia etti.
+"
1350884334765535236,0,4,0,"Kan ağladı bu yürekler
Uykusuz geçti seneler 
Başını öne eğme aldırma Fener
Çok yakında güneşli günler"
1264454491774083072,0,2,1,Kürtlere bayramda bile cezaevini reva gören faşist zihniyetiniz yerin dibine batsın. Kürt ve kadın düşmanı olduğunuzu bir kez daha gösterdiniz
1266437692566515714,0,2,0,"“Simdi dinleyin zencilerden nefret edeceğiz. Bugün yapacağımız tek iş zencilerden nefret etmek. Tüm gün zencilerden nefret edeceğiz. Zenci nedir bilmiyorum ama onlardan yine de nefret ediyorum.”

(American History X)"
1283866084282687488,0,1,1,"LGBT bir yaratılış kusuru değil bir tercihtir. Bu yüzdendir ki toplum yaşam ve etik kurallarını parçalayan, toplum düzenini bozan silahlı terör örgütlerinden farkı yoktur. Onun için derhal yasa çıkarılmalı LGBT terör örgütü LGBT liler terörist ilan edilmelidir. #LGBTlerSusmuyor"
1233894762228391937,0,3,0,"Dünya gündeminde 'yaşamak' için virüse çare aranırken, bizim gündemimizin böyle olmasına artık yorum dahi yapamıyoruz!
Uzak kalmak istiyoruz artık bu haberlerden.. Kalamayiz ki. Bu vatan bizim, bu akan kanlar, canlar bizim.
Ancak vicdanımız nereye kadar dayanacak belli değil.."
1228389803961524224,0,1,0,"Rusya Devlet Başkanı Vlademir Putin ""Ben devlet Başkanı olduğum surece sapkınların evliliklerine yasalaşmasına asla izin vermeyeceğim. Bir ailede ebeveyn 1, ebeveyn 2 olmaz. Anne ve baba olur"" dedi."
1374082197624254465,0,4,1,"Hakan Şükür denen fetö terör örgütü mensubu teröristi;
Galatasaray genel kurulunda üyelikten çıkaramadınız. Salonun yaklaşık %80 i ayaklandı, savundu o Vatan hainini.
Teröriste terörist diyemeyen de Vatan Hainidir. Hala onu savunanlar da kansız it sürüsüdür."
1223824500757647361,0,1,0,Yaşamı da ölümü de aşmış kadın: Mısırlı feminist yazar Nevâl El Seddavi’nin aynı adlı kitabından uyarlanan “Sıfır Noktasındaki Kadın” tek kişilik bir dram.  #Türkçe #Sinema
1358201834909954050,0,4,0,"Lig ne güzel dizayn ediliyor her şey TFF ve yayıncı kuruluşun istediği gibi 3 takım çekişiyor sezon sonuna kadar da böyle gider,hadi itiraf edelim hakemler bir şekilde her takımı es geçiyor,birileri şahlanırken Türk futbolu kan kaybediyor...."
1343625772343291906,0,2,0,Irak’ta Amerikan askeri konvoyuna saldırı
1233876050842718208,0,2,0,"Haber kanallarında tık yok. Hepsine bakıyorum. Tartışma programı ya da mülteci kaçışları var. Bu sokağa çıkanlar kim? Neden sokaktalar,"
1342903640244301832,0,0,1,ülke islam öncesi mekkesini geçti. islam öncesi mekke'de çalışanlara her türlü işkence ve eziyet yapıldığı için insanlar bu hayattan kurtulmak için kumar oynardı. şimdi kim olursa olsun maaşlı çalışan işkence şartlarında yaşıyor. lanet olsun size.  #HemşireNöbetteÖldü
1269197190825758723,0,1,1,Bu insanlar ne kadar da boktan. Sürekli cinsiyetçi tweetler yok neymiş lgbt sapkınlıkmıs. Allah'ın yarattığına saygın yok senin lan puşt. Elinde bir telefon bir de internetin var diye yazabilmen çok kötü gerçekten çok kötü. O telefonu götüne sokayım senin
1354510281129553927,0,4,1,#süperkupa Hakem Allah belanı versin önce senin sonra bu oyunu kuranların çok adisiniz
1233855614079717377,0,0,0,Türkiye'nin tek bir sorunu vardır.Siyasi islam ve onun saray rejimi!
1360925250297430016,0,2,1,"""Karımızı, kızımızı, g... verdik. Bizi bırakıp gidemezsiniz"" diye amerikalı conilere yalvaran köpekleri, onlara sahip çıkan CHP, İP ve hdpkk'yı asla unutmayacağım. Kıyamete kadar sizinle kutuplaşacağım. Sizinle savaşım asla bitmeyecek. Lanet olsun size! #KahrolsunPKK"
1353401748111540224,0,4,1,"Biri faul pozisyonu sonrası bala gote gol atar,diğerine hakem desteğinin kralı yapılır.. bizde burda yok Erol hoca şöyle böyle diye tirmaliyoruz...adamlar avantadan mali götürüyor..devam...haram zehir zıkkım olsun inşallah.."
1365884687764381697,0,0,1,Allah cc sizi iki cihanda kahreylesin İNŞALLAH müslüman katili islam düşmanları. #KahrolsunPKK
1336272016555585538,0,4,0,"Ali Koç: ""Beşiktaş maçını hakem katletti"""
1322617222053986307,0,0,0,"Fransa'da dini merkezlere saldırı: 

📌Yunan Ortodoks kilisesinin rahibi silahla vuruldu

📌Bir cami benzin dökülerek kundaklandı"
1365966038643466246,0,0,1,"Darbelerin cinayetlerin kötü olan herşeyin yıldönümlerini anıyoruz,senenin her ayı bişey olmuş. #28SubatDarbesi de bunlardan biri islam düşmanı şerefsizlerin binlerce operasyonundan biri..    alacak ne çok intikam var dünyayı komple yakmak lazım içerideki hainleriyle beraber"
1233856898010619904,0,2,0,Suriyeli çoçuklara insani görevimizi yapmak şartı ile Ülkemizden dışarı çıkması ülkemize nerdeyse her açıdan önemli. Çoçuklara bize yakışan şekilde davranmalıyız.
1233782651045208065,0,2,0,"E. Diplomat Aydın Nurhan: Daha önceleri Türkiye, Afganistan, Pakistan ve İranlı göçmenler için atlama tahtasıydı. Bugün Türkiye son durak."
1343510328412409856,0,3,0,#SONDAKİKA CHP'deki taciz iddialarının hesabı soruluyor! İddianame kabul edildi
1358890188571893762,0,2,1,"Bu ülkede halen bir hain eli kanlı katil çocuk katili için böyle tag açılabiliyorsa yazıklar olsun #ÖnderApoDiyorki
Siyasilerin canı çıksın 
Herşeyi oy bilen kahpe fikirlerin canı çıksın 
Milleti germek için ortaya atılan bu şerefsizliği lanetliyorum.
Ne Kürt e ne Türk'e yarar."
1233825508816805891,0,2,0,"Rusya önce idlib arkasından diğer bölgelerden çıkarıldıktan sonra sıranın hatay'a geleceğinin işaretlerini rus medyası ağzıyla vermiş..
Ne dersin sayın perinçek.."
1358131075994779651,0,4,0,"Galatasaray 2. Başkanı Abdurrahim Albayrak, basına açıklama yapmaya hazırlanırken fanatik bir Fenerbahçe taraftarının saldırısına uğradı

📌Araya giren polis ve koruma ekibi, Rambo Okan adlı kişiyi olay yerinden uzaklaştırdı."
1368535324062846977,0,1,0,"Irakta müslüman  öldürmekten psikolojik bunalıma girmiş bir Fransız “lezbiyen” kadın sentinel askerin , diskoda kızkardeşinin oynaştığı sapık adam tarafından komaya sokulması ardından intikam alışını anlatan  filmini seyrettim..
Nasıl konu ama...."
1233870957468684288,0,3,1,Bu o cocunu bulun kim kime talipmis öğretin paylaşin lütfen.Bu bir şuç duyurusudur vatan hayini şerefsiz
1229804815506722818,0,1,0,"psikoloji  videolari makaleleriyle duzelemiyoruz.Her animiz mutsuzluk.Deprem,ekonomi,devlet adamlarinin surekli kavgasi,çözümsuzluk,issizlik,insanlarin intihari,kadin cinayetleri suriye meselesi,savas, sehitlerimiz. mutlu olursak iste o zaman sorunluyuz demektir #Pardon"
1330249646107746305,0,2,1,pkkyı kuran ismi Türk aslı ermeni olanlardır. Bu ermeniler 1915 te Doğu ve Güneydoğu Anadolu' da dedelerine devlet kurdurmayan Kürtlerin torunlarından intikam alıyorlar. Chp ve hdp de kim ermeni soykırımı var diyorsa işte onlar Kürtlerin katilleridir!  #DiyarbakırAnneleri
1314906011883503616,0,4,1,Senin Beşiktaş düşmanlığın lanet olsun..bu takım sın söylediklerini yalattıracaktır. O zaman saklanma bir tarafa..#aSpor
1233861745187459072,0,3,1,"Özetle;
-Mehmetçik Rejim için Suriye’de her yeri cehenneme çevirdi.
-Türkiye her zamanki gibi kendi göbeğini kendisi kesti.
-NATO, ABD ve AB kılını kıpırdatmadı.(tweet ve derin üzüntü dışında)
-33 Askerimizin kanı yerde kalmadı.
(Esadın cesedi bile 1 Mehmet’in saçının teli etmez)"
1270743404067119112,0,2,1,Ülkemde Arap artığı Türk düşmanı #suriyelileriistemiyoruz ister faşist dersiniz ister gavur o sizin karekteriniz...
1356947427174060035,0,1,0,"yine öğrenciler terörist ilan ediliyor .. zamanında hakları yasaları olması gerekiyor denilirken şimdi lgbt diye bir şey yok bu ülke millidir, manevidir deniliyor
#AsagiBakmayacagiz 
#LGBTİHaklarıİnsanHaklarıdır 
#HerYerBogaziciHerYerDirenis"
1344383144510824467,0,3,1,"Bu haberi veriş üslubu doğru değil.

RTÜK'ten Aziz Milletimizi Vatan Haini İlan Eden Televizyonlara Ceza
şeklinde olmalı.

 Değiştirin lütfen. sanki RTÜK durduğu yerde ceza  ermiş gibi yazmayın. 
Bu millete vatan haini diyen vatan hainidir."
1358119880319512579,0,4,1,"Cüneyt Çakır ALLAH belanı versin senin 
Kaç kere faul yaptı ne uyarı ne kart 😬😬😬 istediğinizi yapın şampiyon olacağız 💙💛 #Fenerbahçe"
1338094862760022017,0,2,0,"asıl #kürt olana can feda , kürt denince akıla hemen terörist gelmesin.
Ben Arap Alevisiyim Atatürkçüyüm
Vatanına , Bayrağına , Kitabına Hakkıyla İnanan Kürt`te Var.
Bunları inkar eden #Türk`te,  #Arap'ta , #Laz`da..

Herşey önce #insan olmaktan geçer.

Varolsun Kardeşlik 👊💪✌"
1373782113556828161,0,3,1,"#DevletiminYanındayım
Gördüğünüz şerefsiz, haysiyetsiz, karaktersiz, vatan haini saat 21 gibi bu twiti sabitlemişti. Operasyonu ifşa ettiğini anlayınca silmiş O.Ç.
Veya itliğini yaptığı baronlar sildirmiş."
1233423304771411974,0,0,0,"Kahraman Şehidlerimizin Ruhları şad olsun, Milletimizin başı sağolsun.
Müslüman Türk Milleti’nin bayrağı inmez, ezanı dinmez ! Şehitler ölmez !"
1233878033762676737,0,2,0,"Cumhurbaşkanımız , Fransa Cumhurbaşkanı Emmanuel Macron ile telefonda görüştü.

Görüşmede, İdlib başta olmak üzere, Suriye krizi, mülteci meselesi, Türkiye-Fransa ilişkileri ve bölgesel konular ele alındı."
1356732760023531524,0,1,1,"Durmak Yok Yola Devam!!
Gençlik adına leke sürmelerine müsade etmeyeceğiz. Onlar öğrenci değil terörist onların derdi başka, Lanet Olsun ""LGBT"" saçmalığına Allah Belâlarını versin bunu Yaşayana da Duyurana da bunu Koruyana da; Devletime Zarar Veremezsiniz!!

#DevletiminYanindayim"
1332643297022664705,0,2,0,Van'da güvenlik görevlilerinin mülteci kadına tecavüz etmesine dair soruşturma açıldı | Van Geri Gönderme Merkezinde güvenlik görevlilerinin tecavüzüne maruz bırakılan mülteci kadın Z.N. davasına Van Barosunun katılım talebi reddedildi. Yetkililer hakkında soruşturma başlatıldı.
1299762324295868418,0,0,0,"Diyanet İşleri Başkanın cübbesiyle geçmiş olsun ziyaretinden rahatsız olanlar, Avukatların cübbeleriyle terörist cenazesi taşımasından rahatsız olmuyorlar"
1374103910324056064,0,3,1,Şerefsiz vatan haini köpek resmî hesabın twitine RT atmış daha neler görecez bakalım
1262330636108513280,0,2,1,"BİR TÜRK YETER İTİN ONLARCASINA DİYE BİR SÖZ VAR.
O SÖZÜ YANLIŞ ANLAYAN OROSPU ÇOCUKLARI 
-ORADA Kİ TÜRK BİZ İT SİZ OLUYORSUNUZ
NE TÜRK NE KÜRT FARKETMEZ TERÖRE KİM YANCILIK YAPIP DESTEK VERİYORSA HEPSİNİN SONU BELLİDİR HEPSİNİN SONU MEZARDIR
""ELBET BİR GÜN""
           🇹🇷🤘"
1220764137271197696,0,1,0,Zamanında couchsurfing denen uygulamadan lezbiyen bir çift gelmişti evimize kalmaya gecen kızın profil resmini gördüm adamin tekiyle nişanlanmış bize de tebrik etmek düşer nasıl yedirdiniz bize meselaaayı
1274797512528969728,0,4,1,Alper Ulusoy lig tarihinde bir ilke imza atıp 6 saniye topu elinde tuttu diye endirek verdi. Döndü penaltı çaldı. Gol oldu maçı bitirdi. Çıtayı yükselttin OÇlukta. Sana düdük astırmayan yönetimin Allah belasnı versin. Verin istediğinize kupayı dümeniniz batsın şerefsiz pislikler
1344408761641955328,0,3,1,AİHM’nin Demirtaş kararı ve muhalefet şerhleri  via  CHP bu katil teror basını çıkarmak istiyor ama Diyarbakır'daki Çocukları daga kacırılmış Annelere hıc sordummu CHP onun ıcın ha CHP ha pkk Had hdp hepsi aynı yolun yolcuları satılmış katıl bunlar
1371158734077095941,0,4,1,Şimdi o erol vasıfsızını çok seven alsın evine götürsün. Allah da belanızı versin. Bu taraftarın emekleri de size zehir zıkkım olsun. Utanmaz arlanmaz erol seviciler sizi.    #FBvGB
1350528733535498247,0,2,1,Ve TRT daumla  röpörtaj yapıyor kimle ülkesinde  uyuşturucu kullanma suçundan dolayı görev verilmeyen  bir karakter lanet olsun kendi insanınına  gencinine alman kadar değer vermeyenlere
1343244127241170944,0,2,1,"Katil Rum sürülerinin Kıbrıs'ta bir çok yerde yaptıkları katliamlarından biri olan Muratağa, Atlılar ve Sandallar katliaminda, yitirdiğimiz  bu yavrularımıza Allah'tan rahmet dilerim. 
Ruhları şad olsun.
Katil Rumlarla ülkemizi paylaşmayacağız.
KIBRIS TÜRKTÜR TÜRK KALACAKTIR."
1233803998718812165,0,2,1,Hiçbir suriyeli kardeşim değildir. Suriyeliye kardeşim diyen de kardeşim değildir. 1 askerimize bütün suriyeliler kurban olsun.
1374985775624900608,0,3,1,Şu Resul Tosun yobazının ağzının ortasına vuracak bir vatan evladı yok mu? Vatan haini pislikler. Tüm dertleri din devleti kurmak. Şeriat.
1326519071463051265,0,0,0,Suudi Arabistan'ın Cidde şehrinde gayrimüslim mezarlığına bombalı saldırı: En az 4 yaralı
1233831196473339908,0,4,0,"Fenerbahçe ömrümüzü yediniz yeter, bu sene Şampiyon Trabzon olacak👏💙 #ANTvFB"
1343637844200464384,0,3,0,Bakanlık duyurdu! 8 terörist etkisiz hale getirildi
1334599449310539778,0,2,1,"Kardeşlik soy bağıdır kan bağıdır

suriyeliler benim kardeşim değil!
Hiç bir şeyim değil! 
Dün arkamdan vurdular bugün #Vatanım 'da #Polisimi vurdular!

suriyelileri ülkemde istemiyorum!"
1262120949152911361,0,2,1,"Araplar sizden nefret ediyorum nokta 
#pubg"
1374995618129715200,0,3,0,"Kan dökmeyi seven bir millet değiliz ancak söz konusu vatan ise; dünyanın şah damarını keseriz.

Şehit Lider Muhsin Yazıcıoğlu'nu Vefatının Seneyi Devriyesinde Rahmetle Yâd Ediyorum...

#MuhsinYazıcıoğlu 🇹🇷 🇹🇷🇹🇷"
1290714662611361792,0,1,1,"Hem tecavüzcü hem terörist hem vatan haini hemde soysuz olmak kanlarında var bu vatansız p.çlerin. 

Nerde kadın hakları savunucuları! 
#CizredeHDPtecavüzü"
1233851628240932871,0,3,0,ABD ve İsrail’in ‘Ortadoğu’ planını Erbakan 1992’de anlatmıştı
1233892594859610113,0,3,0,"Türk Silahlı Kuvvetleri 00.00 itibarıyla çok ağır bir saldırı başlattı. Dualarımız, inancımız sizinle Allah yar ve yardımcınız olsun🇹🇷🇹🇷🇹🇷 
#Bismillah #OrduMilletOmuzOmuza #TurkishArmy #tsk #vatan"
1358339157286879232,0,4,1,FENERBAHÇE DÜŞMANI SANA LANET OLSUN...!!!
1367348476636516353,0,4,1,Kim Galatasaray'ımın hakkını yiyorsa zehir zıkkım olsun 🙏🙏
1373687192346894341,0,4,1,Lanet olsun oynadığın oyuna  da oynadığınız oyuna da  #BJKvFB
1230065658500702208,0,1,0,"🗞 İngiltere'de eşcinsel olduğunu açıklayan ilk profesyonel futbolcu olan ve 1998 yılında hayatını kaybeden Justin Fashanu, İngiltere Ulusal Futbol Müzesi Onur Listesi'ne dahil edilecek. (Sky Sports)"
1325080765974130692,0,0,0,Viyana’daki saldırı sonrası bir cami kapatıldı
1358114591092408321,0,4,1,#FBvsGS Cüneyt Çakır kere Allah belanı versin golü iptal eder ama penaltı pozisyonunda vara gitmez sizi hakem yapanların milyon kere aq bu kadar boş bir maç izlememiştim burda Özil bile hakemi yenemez o kart çıkartmayan ellerini hakem kere skim.
1233861885218390022,0,3,0,"İyi Parti benim gözümde, Anadolu ve Rumeli Müdafaai hukuk cemiyetidir.  Nasılki bu cemiyet vatanın harap ve bitap düştüğü o ortamda toplantı ve kongrelerine devam ettiyse İyi partide aynen devam etmeli. Ankara'daki büyük kongrede de Sivas kongresideki kararları almalıdır."
