TweetID,LangID,TopicID,HateLabel,tweet_text
1233864511729389568,0,3,2,"Tek adam ucube sistemini başımıza bela eden, Bahçeli Allah belanı versin. #ŞehitlerTepesiBoşDeğil"
1346163375546519568,0,2,2,#PolisiminYanındayım olmayipta 50 bin sehidin katili ermeni ve pkk sever cananin ve tayfasinin yanindami olalim..ermeni
1358089912432623617,0,4,2,Senin hakem gibi allah belanı versin Szalai Altay’a vuruyor faul veriyorsun.Eyyamın batsın
1233424692037419011,0,0,0,"Hutbede imam 'Mehmetçiğimiz,dün hain bir saldırıya uğradı. Acımız büyük, yüreğimiz buruktur. Şehitlerimizin ruhu şâd olsun.' dediğinde hocayla birlikte hepimizin gözleri yaşardı. Sessiz sessiz ağladık. Bu acının tarifi yok.Birlik beraberliğimiz daim olsun. 
#MehmetçiğinYanındayız"
1341804112862732289,0,4,0,"Hakem maçı katletti. Bilerek Fenerbahçe lehine kararlar verdi, sorunların çözümü ertelendi böylelikle. Yenilseydik Erol Bulut'a güle güle diyecektik. Bu olmasın diye hakemler bizi pohpohladı. Böyle galibiyet istemiyorum ben. #FBvIBFK"
1274428741184258049,0,4,2,2-2olacak maç 1-5 oldu Qllah belanızı versin kahpe oğlu kahpeler
1338190143484784640,0,2,2,Türkiye devleti  ve içişleri bakanı size bir günde dünyayı zehir zıkkım yaptı siz kürt kardeşlerimizin hiç bir zaman temsilcisi olmadınız ve olamayacaksınız dağa kaçırdığınız bütün çocukların hakları size zehir zıkkım olsun  #ZehirZıkkımOlacak
1373353125063622659,0,1,0,Taciz tecavüz e ses çıkarma lgbt yi savun? Ne iş #CHP117GündürNedenSessiz
1233879283350851584,0,3,2,"Tarihimizin en kritik dönemlerinden birindeyken #ekşisözlük denen vatan haini yuvası düşmanlara çalışıyor.

Lütfen gereği artık yapılsın!"
1275342684476125184,0,3,0,"CHP: Dine sövmek suç olmasın!

 Pakete tepki gösterenlerden biri olan CHP Bursa Milletvekili Aykan Erdemir, paketteki ‘nefret suçları’ düzenlemesini eleştirerek, “Bunun dine hakaret yasası çıkmasından çekiniyoruz. Dine hakaret yasası şeklinde çıkarsa ifade özgürlüğünü kısıtlar”"
1374429559974625284,0,3,2,"Sizler #BirDolarlıkHainler siniz...
Bizler Ülkeye Sahip Çıkar Zor Zamanlarda Devletin Yanında Yer Alırız Fakat Sizler 1 Dolara Ülkeyi satar Vatan Hâini Olarak Yazılırsınız!!!"
1364651931097038848,0,2,0,"Rus Dış Politika Uzamanı 
Alexandr DUGİN;

#Türk Ordusunu Güçlü Kılan #Nato Değildir. Mesele Silah da Değildir Mesele #Türklüktür .
#Türk Örgütlenme Yeteneğidir,
Askeri Ruhtur.
Bu Kimsede Yoktur"
1355626489232957443,0,2,0,"Asker imize silah doğrutmak.İntiharı 
Düşünün silah  hepimiz devlet iz .Sizi kışkırtıp kırdırıyorlar.Kendilerini temsil eden göcmen.Patentli her tarafa çekilebilecek insanlarla.göcmenlerle dolduruyorlar.Bunu yapanların Türkiye ile ile bağı yok eski göcmen"
1363851770951323662,0,2,0,"Ünlü gazeteci Joby Warrick, Suriyeli bir kimyasal silah uzmanının Esad yönetiminin tüm bilgilerini Obama’ya sattığını iddia etti. 

📌Warrick, silah uzmanının 14 yıl boyunca CIA’ya çalıştığını ve Obama’nın buradaki bilgileri kullanarak Suriye’yi baskı altına aldığını öne sürdü."
1286065296994897922,0,1,2,"Keşke insanlar bizim ülkemizde şiddetten,tecavüzden,ölümden taraf tutmadan nefret edebilse..suçlu olana sebepler üretmese..kadın, erkek,çocuk,hayvan bir canlıyı öldürüyorsan sebebin olmaz .bir sebebe inanıyorsan allah belanı versin!!"
1355282938594779142,0,4,0,"🔥 “Oysa herkes öldürür sevdiğini”

📌 Galatasaraylı Valentine Ozornwafor’un Gaziantep maçı sonrası Instagram paylaşımı: ”Tebrikler, Ryan Donk öldür beni”"
1233885841593896961,0,4,0,Galatasarayin fikstürü bizden daha zor Tabiki Takımlar YATMAZSA  😂😂😂😂😂
1335629007279288322,0,1,2,"Elon Musk Mars’ta koloni kurmakla  uğraşıyor.
Biz ise bu,
Taharet bilmez,gusülsüz,lgbt destekçisi,
tacizci,terörist sevici,yalancı,İbbyi soyan,ahlaksız,Dinsiz İmansız Vatan haini..... embesil kılıç artığı şizofrenlerle uğraşıyoruz....
İmtihanımız çok ağır...."
1330928640847175686,0,2,0,"Akdeniz'de Alman savaş gemisinin Türk nakliye gemisine yaptığı saldırı, tam bir uluslararası hukuk skandalıdır. Bir geminin uluslararası sularda aranabilmesi için bayrak devletinin hukukuna uygun bir şekilde izin alınması şarttır. Gerekli sert tepkilerin verilmesi gerekir."
1233266862588383232,0,0,0,Dolup taştı: Bursa Ulu Cami’de Regaip Kandili programı
1377174519694061571,0,2,0,"31 Mart 1918
Ermeniler, Rus bolşeviklerin ve İngilizlerin  yardımı yaptığı soykırım da 12.000 soydaşımızı katletti. 
#Unutma
🇹🇷🇦🇿
Şehitlerimizin ruhu şad olsun
#31martsoykırımı"
1298606302835482625,0,0,0,İmam Hüseyin’in (a.s) Katili Âl-İ EBU SÜFYAN Kimdir?   Şia Haber Ajansı | ŞAFAK | Turkish - Shia News Agency aracılığıyla
1233872787753906183,0,2,0,Teyidsiz bir başka bilgide Akdenizdeki Rus gemisinden İdlib'e 14 cruise füzesi atıldığı şeklinde
1376841364151885826,0,3,0,"% 22 oy alan Refah partisini rejime ve ülkenin bölunmez bütünlügüne tehdit olarak gören zihniyet ;  % 11 oy alan ;  askere , polise , ögretmene ve vatandaşa silah sıkıp şehit eden hdp yi rejime ve ülkenin bölünmez bütünlüğüne tehdit olarak görmüyorlar ve kapatılmasın diyorlar."
1377265178325159939,0,3,2,Türkiyeni bölünmesi için çalışan vatan Hainlerini aklayan mazbatali terörist hdp  ye terör faaliyetlarine yol açan şehitlerimizin akıttığı kana duyarsız kalan AYM enkısa zamanda kapatılmalıdır Milletinize layık olandır bu
1322266280347447296,0,4,0,"Normalde çok sakin insanım olaylara hep yönetici gözüyle bakarım lakın
Kimse kusura bakmasın 3-4 mağlubiyet başkana yönetime hocaya yazar pantemi oldu olalı takım kan kaybediyor yapılan yama dikiş tutmaz hal aldı Yeni kumaş yeni Terzi artık kaçınılmaz oldu başka Trabzonspor Yok."
1366589026313117699,0,2,0,"Medeni bir memlekette ""silahla muhalefet"" olmaz. ""Silahlı propaganda"" da olmaz. ""Silahlı muhalif"", ""silahlı propaganda"" gibi terimler Ortadoğu'da bölücü Kürt etnik terörünün Stalinist söyleminin siyasete sokmağa çalıştığı safsatalardır. Ortadoğu'da Kürt silahlanması cehennemdir."
1363167931639676928,0,4,2,Hakem bozuntusu ZORBAY KÜÇÜK Allah belanı versin. MHK YİNE İŞ BAŞINDA .
1227674230168289280,0,1,0,"Türkiye’de Özel Sektör Çalışanı Lezbiyen, Gey, Biseksüel, Trans ve İntersekslerin Durumu 2019 Yılı Araştırması, işyerindeki cinsel yönelim ve cinsiyet kimliğine yönelik ayrımcılığın önüne geçecek araçlar öneriyor."
1368874110420402179,0,2,0,Bu neyin hazırlığı? ABD'den Yunan ordusuna yeni silah hibesi!
1374012942782447617,0,3,0,"NATO: ""Muhaliflerin öldürülmesi ve cinayet girişimleri dahil sorumlusu Putin""
 #NATOMuhaliflerinöldürülmesivecinayetgirişimleridahilsorumlusuPutin"
1334879134942711812,0,2,0,"🚨 Almanya'da trenleri raydan çıkarmaya çalışan Iraklı mülteciye müebbet hapis Almanya’nın Münih ile Nürnberg kentleri arasında hızlı trenlere saldırı düzenleyen Iraklı mülteci, ömür boyu hapse mahkûm oldu."
1233871759130189833,0,2,0,"Rus askeri muhabir, Türkiye'nin, SİHA'lar ile Esed askerlerine adeta saklanacak delik bırakmadığını söylüyor. Rus muhabirin çarpıcı ifadesi: 'Türkler gece, gündüz hareket eden herşeyi vuruyor. İdlib semalarında ki Türk SİHA'ları ile savaşın seyri değişti.'"
1353438215668162560,0,4,0,"🔴 Beşiktaş'ta bıçaklı saldırı: 3 yaralı Beşiktaş'ta kimliği henüz belirlenemeyen şahıs, yabancı uyruklu 3 kişiyi bıçakla yaraladı."
1233831511100661760,0,4,2,Fenerbahçe gol atana kadar uzatılan maç 2-2 bitti Allah belanı versin Hakem Fenerbahçe'nin ilk golü ise taça çıktığı Halde pozisyon devam etti ve gol buldular Yazık yazık #Antalyaspor emekleri boşa çıktı Bizi sevindiren Tek kişi İse Lukas Podolski 👏👏👏👏  #ANTvFB
1274052009063337987,0,4,2,"Kim maç verir amına koyayım İstanbul spor,yazsanıza amk.piç satlık gazeteciler"
1358115019054063616,0,4,2,Bir hakem düşünün aman sarı kart vermiyim ikinci sarıdan atmak zorunda kalırım diye maç yöneten allah belanı versin Cüneyt çakır kazandığın her kuruş haram zıkkım olsun
1360555987984404482,0,4,2,Hakem gibi allah belanı versin emre kargın. Berkaya gösterdiğin ikinci sarının izahı yok.
1374610681899622406,0,2,0,"Suriye'de TSK'nın kontrolündeki bölgeleri kim vuruyor❓

Resmi açıklamalardaki ""Esad rejimi"" gerçek fail mi❓

Çözüm, Rusların en iyi bildiği silahla mı gelecek❓

Saldırılar asimetrik savaşın işareti mi❓

Adı konulmamış gerginliği Suriyeliler anlattı"
1376314224230666240,0,0,2,"Bir kerede müslüman tecavüz etmez, çalmaz, kendinden zayıfa zarar vermez,haram yemez, hak yemez demediniz. Hay Atatürk kadar kafanıza taş düşsün yobaz dallamalar sizi #MüslümanKemalistOlamaz"
1363178692294434818,0,4,2,"Yere batsın bu Türk futbolu,inşallah izleyecek 1 tane dahi seyirci bulamazsınız,’un en çok maç oynayan 2 futbolcu yedek kulübesinde 😡😡😡😡😡😡😡
Tiyatro izlemek isteyen Türk Futbolunu izlesin,lanet olsun bu düzene    
#beinsporstiptal"
1360899008349294592,0,2,0,Mecliste terörist istemiyorum. Kürt halkını sözde savunan malum yaratıkların ülkemde işi yok!!! #Gara  #13Türk
1367781231228837890,0,4,0,Fenerbahçe'nin evindeki kan kaybı sürüyor
1356749291818266629,0,2,0,"Farkında mısınız;
Elindeki kağıta ""Hilafeti kurun"" yazan ve özelinde tutan çocukları;
""Yunan askeri kıyıdan çıkarma yapmış"" gibi ispiyonla veren;
Odatv-muhalif medya;
Ortalığı savaş alanına çeviren-79'u terör örgütleri ile bağlantılı olanları ""cici çocuklara saldırı"" diye sunuyor"
1293613318746320896,0,0,0,#İşinAslı   Menderes döneminde Türkiyenin Lübnanda savaşan müslüman milislere gönderiyorum diye hristiyanlara silah göndermişti.
1276433769021550592,0,3,2,"Bu ülkede chp zihniyeti kime karşıysa,saldırıyorsa bilinmeli ki o milletin menfaatine iş yapıyordur. Her kimin arkasında durup öve öve bitiremiyorlarsa yine bilin ki o bu millete karşı hain bir ittifakın içindedir ve Türk Milletinden nefret ediyordur #AbdulhamidiAnlamayanAşağılık"
1338178949436887042,0,2,2,"Küçük yaştaki Kürt kızlarını dağa kaçırıp vahşice tecavüz ettiler
Körpe kızları Marksist, komünist PKK'lı itlere peşkeş çektiler
Namusuna düşkün, inançlı Kürt kızlarını ailelerinin yanından alıp dağa kaldırdılar
Yüzlerce bebeği öldürdüler

Selahattin Demirtaş Teröristtir Katildir"
1335211090767179776,0,4,2,UĞUR suz ve ŞEREF yoksunu bir hakem isteyerek ve bilerek Kayserisporumuzun 2 puanini gasp etti Allah belani versin senin en kısa zamanda inşallah
1376918985338421255,0,3,0,"Başkanlık sistemine Hayır dediğimizde, bizi Vatan Haini ilan eden kardeşlerim. Bu pahalı yaşam,  geçim sıkıntısı,  ekonomik darlık,  bereketsizlik, adaletsizlik Sizin Kaderiniz değil,  Seçiminizdir."
1231914209644032001,0,1,0,"⁣Karaciğer yağlanması günümüzde her 4-5 kişiden birinde görülmektedir ve kadın-erkek ayırmaksızın tüm bireylerde ortaya çıkabilir. Geç kalmadan kontrollerinizi yaptırın.

#KordonTıpMerkezi #KordonInternational #SağlıklıHayat #İzmir #Gastroenteroloji #Obezite #Kilo"
1346901388002025473,0,2,0,1980 öncesi o çalkantılı dönemde! Rus askerine selam dur! Türk askerini  arkadan vur! Diyenlerin yine o dönemde ; Ünüversitelerin tatile girdiği zamanlarda kendi sempatizan öğrencileri evlerine gitmiyerek eylemlerde kullanmak için örgütleyenleri yeniden görür gibiyim
1348327010444201984,0,4,2,"Bu ülkede futbol falan oynanmasın kardeşim lanet olsun liginize bu akşam besiktaş maç kaybetmesin diye her türlü rezillik sergilendi.Hatay'ın tertemiz golü verilmedi,%100 penaltısı verilmedi."
1353388616848986112,0,4,2,Ali Şansalan senin hakem gibi Allah belanı versin daha neye vereceksin kırmızı
1334209606868930561,0,2,0,"""Batılılar dünyaya nasıl hâkim oldu? Silahla. Ben nasıl hâkim oldum? Hâkikatin gücüyle, fikirle.."""
1335647505695076357,0,4,2,Evimde rahat rahat maç izlerken bu kadar sinir strese sokulup bu kadar ter kan akıtarak nasıl maç izlediğimi görün bu amk kansız dinsiz kitapsız orosbu çocukları yüzünden karaktersiz kanı bozuk köpekler allah sizi bildiği gibi yapsın amk çocukları!!!! Orosbu çocuğu hakemler!!!!
1363041130108051459,0,2,2,"Kalleş, terör örgütü PKK tarafından şehit edilen Fırat Yılmaz ÇAKIROĞLU'nu rahmetle ve dua ile anıyoruz.

Türk - Kürt, yaşlı - çocuk, asker - sivil demeden nice kanlar döken bölücü terör örgütü ve yandaşlarına lanet olsun, döktükleri kanda boğulacaklar. 

#FıratYılmazÇakıroğlu"
1343683080670900226,0,0,2,"Biz TÜRK'üz, biz Müslüman'ız
Uygurlar Türk'tür, Uygurlar Müslüman'dır.
Zalim çin istedi diye biz kardeşlerimizi soydaslarimizi verecek değiliz.
İlla katil çin devletine birileri verilecekse içimizdeki maocular Çin devletine verilsin.
#UygurlarİadeEdilemez"
1233405341104267264,0,1,0,karımı aştide öpmeye götüm yediyse her yerde öpebilirim diye düsünüyorum homofobi who
1374979806551543808,0,3,0,"""Kan dökmeyi seven bir millet değiliz ancak söz konusu Vatan ise Dünya'nın şah damarını keseriz.""
Ruhun şad olsun, Vatan sevdalısı...
#25Mart2009"
1374255981006311424,0,1,0,Burda tartıştığınız insanlara dikkat edin. Sapık bir takıntılı olma ihtimalleri yüksek. Şu an cidden şoktayım. Bir insan neden böyle bir şey yapar? Bu nasıl bir mental sağlık sorunu? LGBT'li bir kadından taciz edileceğimi hiç düşünmezdim. O da oldu!
1320395415569768450,0,0,2,"Hz.Muhammed efendimizle ilgili şerefsiz paylaşıma izin veren Fransa Devletine,ŞEREFSİZ destek Suudi Arabistan Devletinden gelmiş.Tarihe not düşüyorum,Suudiler Cami duvarına pisledi.Çok kısa zamanda, Yüce Allah'ın gazabına uğrayacaklar.
Katil Suudi yönetimi kaçacak delik arayacak."
1335660086719619076,0,4,0,"• “Fenerbahçe büyüklüğü, başka büyüklüktür.” 🙂

• “Hahaha, nasıl yendik ama seni Denizli. Sen şampiyonluğu kaybetmemize sebep oldun ama biz seni 2-0 yenerek intikam aldık.” 😠

— “Arkadaşlar biz adı geçenlerin, pek çoğuyla rakip bile değiliz.” 😉"
1366086238357356546,0,4,2,Allah belanı versin hakem yeminle şerefin yok
1369645095948066820,0,0,2,Diyanet denilen yer yüzündeki en büyük kan emicidir. Kene ve sülüktür. Çanı oalna da ezanı olan da. Pisliktir.
1233861584310722562,0,3,0,Üç ülke ile daha uçuşlar durduruldu
1233896312367702016,0,3,2,Vur mehmedim vur anası ağlayan şehitler için babası ağlayan şehitler için VATAN EVLATLARI için vur !!! 🇹🇷🇹🇷🇹🇷🇹🇷 #f16 #Bismillah
1266830721487953925,0,2,2,Orospu çocuğu m.kamalın huzuruna böyle çıkabiliyo musun ermeni piçi sana oy verenin de seni bu şehre başkan yapanı da Allah bildiği gibi yapsın #CHPliEdepsizEkrem
1274796507108200448,0,4,2,Seni hakem yapanın anasını avradını sikeyim. Siktirin gidin orospu çocukları. Basaksehire olunca ofsayt bize olunca gol. Adamları tekme tokat dövdüler bırak sarı kartı faul bile yok. İki haftadır salak salak kararlar. Hepinizin çoluk cocugunuzdan çıksın! #MHK  #GSvGFK
1373700248355418121,0,4,2,"Tüm maç top kaybı yaptın her topu orta açmaya çalıştın çoğunda kaybedip kontra yedirttin.Allah belanı versin! Otobüse almayın şunu
#BJKvFB 
#Fenerbahçe"
1233874517275086849,0,3,2,"Tiktok Uygulaması Üzerinden Şehitlerimize Hakaretler Yağdıran Şerefsiz Pkk'lı İte Üç Harfliler Musallat Olduktan Sonraki Hali ( PÖH )🇹🇷🇹🇷🇹🇷
#idlipsehitleri #İdlip #sehidimizvar #sehitlermizvar #sehidinvarturkiye #SehitlerTepesiBosDeğil #sehidimizvarturkiye #sehitlertepesi"
1331305607698198530,0,0,2,ihsan aktaş karaktersizi akpyi kurtarmak için chp ya da hdp yi kötüleyerek bir sonuca varamazsınız sizi bu millet müslüman !!! dindar !!! adil !!! sessizlerin sesi kimsesizlerin kimi !!! diyerek destekledi katıksız saf münafık faşist hain katil çıktınız olay bu.....
1233806850308673536,0,2,0,"İDLİB'DE SAVAŞ DEVAM EDİYOR:""Suriye Hava Kuvvetleri ve Rus uçaklarının yerdeki hedefleri bombaladığı bilgileri geliyor. Bölgede gerilim dinmek yerine tırmanıyor""."
1222587277001531393,0,1,0,6284 süresiz ölüm nafakasınn çözümü bataklığı çürütmekten geçer feminist kadem başkanı görev yaptığı ünifersiteye öğrenci göndermeyn kademin yönetim kurulunda olanlarn aynı şekilde öğrenci stajer çalışan göndermeyin bunları avkutlar ona dava vermeyelim bu bataklığı kurutalım
1377345903095259138,0,3,2,"MHP  bu güne kadar hangi yaraya merhem olmuştur. Tam tersine kan,nefret, bölücülük ve araştırmada başrol görevi üstlenmiştir.
#MhpKapatılsin"
1233879399994470403,0,0,2,VURUN YİĞİTLER mazlum lar sabi sübyan yetim çocuklar kimsediz kalmış bizi bu zalimlerden kurtaracak bir müslüman ÜLKE yok mu diyen MÜSLÜMAN kardeşlerimiz için vurun ALLAHU EKBER hepimiz sıramızı bekliyoruz ELHAMDULİLLAH  #Bismillah
1375382837721989120,0,3,2,Benim vatandaşımın yerli ve milli #kokain çekme özgürlüğüne karışanlar en adi vatan haini kripto fetöcüdür.
1374424842708000781,0,3,0,Bu ülkede terör olaylarından çok kadın cinayet terörü var yeter artık bu ülkede bir şeylerin olması gerekir bunları yapan asla erkek olamaz adamda
1330777144021176323,0,0,0,Vur kadehi ustamla islam sınavını bekliyorum
1233855109710405633,0,2,0,"#ErdoganınYanındayım
Suriyelileri ülkeye aldı Avrupa'dan gelen paralar cebe
Suriye'de evlatlarımız gitti bahaneyle kapıyı açtı Suriyeli diye afganlar sınıra gitti yine Avrupa'dan gelecek milyon dolarlar cebe hâla peşinden koşun"
1329455138503880709,0,4,2,"Kusura bakmayın ama bazen öyle kişileri aranıza alıyorsunuz ki , size artık LÂNET olsun diyorum. Siz iyiliği haketmiyorsunuz , size zarar veren yakışır size"
1233863456228618240,0,2,0,Hmeymim Hava Üssü'nden 2 Rus uçağı kalktı.
1233809367813763075,0,2,0,#kürt kapıları açtık göçmenler vatanları toprakları devletleri bayrakları olmadığı için içler acısı durumdalar bizim ülkemizde türk kürt laz çerkez etnik kökeni ne olursa olsun kardeştir kenetlenip vatana devlete bayrağa sahip çıkalım
1233867640843706369,0,0,0,"Silahlardan anlamam ama dini konularda Mehmetçiğimizin sorularını bilgim dahilinde cevaplarım,konferanslar veririm islamın ordusu Müslüman Türk askerinin yanında görev yaparım MEHMET KASADAR İBADET ŞİİRİ   aracılığıyla #MehmetciğimizinYanındayız"
